MACH,DATE_RECEIVED,ISSUE,INFO,TECH,FAILURE_MODE,SYSTEM_CLASS
A46,2015-01-26,Accumulators need checking and charging,"Cristian Santos noted: Seal on saw attachment replaced, but leak persists.",cristian_santos,Accumulator System Failure,"""Hydraulic Accumulator System"""
A83,2015-11-15,Leak in side B hydraulic line,Angie Henderson noted: Repair completed.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A51,2015-11-09,Hydraulic hose on side B is leaking,Cristian Santos noted: No additional information provided.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A52,2016-01-04,Saw attachment gears are binding and grinding,Angie Henderson noted: Performed inspection and accumulator charging.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A90,2015-02-26,Unit lost electrical power,Michele Williams noted: Detail not recorded.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A48,2015-02-21,Accumulators need checking and charging,Angie Henderson noted: Fixed and tested.,"angie_henderson, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A17,2015-02-11,Power supply failure detected,Cristian Santos noted: Chips cleared and turrets cleaned.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A62,2015-12-09,Maintenance on milling spindle needed,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Preventive Maintenance,"""Milling Machine System"""
A89,2015-09-25,Hydraulic line leak on side B,"Michele Williams noted: Rewiring done on threading unit, procedure finished.",michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A47,2015-09-14,Leaks found at turrets A and B,Nathan Maldonado noted: Replaced pendant pin and restarted the machine.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Turret System"""
A67,2015-12-30,Grinding noise from tight gears on saw attachment,Cristian Santos noted: Check performed; everything looks fine.,cristian_santos,Mechanical Failure,"""Saw Attachment System"""
A93,2015-07-13,Saw attachment is leaking hydraulics,Ethan Adams noted: Performed inspection and accumulator charging.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A70,2015-08-16,Turret sections A & B showing leaks,"Cristian Santos noted: Rewiring done on threading unit, procedure finished.",cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A52,2015-05-21,Milling spindle requires repair,Cristian Santos noted: Reviewed; system operating normally.,cristian_santos,Spindle System Failure,"""Milling Machine Spindle System"""
A94,2015-07-04,Unit lost electrical power,Cristian Santos noted: Turrets dismantled and chip debris removed.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A28,2015-08-14,Accumulators need checking and charging,"Cristian Santos noted: Saw attachment seal changed, yet hydraulic leak continues.",cristian_santos,Hydraulic System Failure,"""Hydraulic Power System"""
A52,2015-06-01,Accumulators need checking and charging,Ethan Adams noted: Installed new saw attachment seal; leakage remains.,"ethan_adams, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A61,2015-03-17,Hydraulic fluid leak at saw attachment,Cristian Santos noted: Checked status and recharged accumulators.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A58,2015-07-02,Accumulator inspection and charging required,Nathan Maldonado noted: No additional information provided.,nathan_maldonado,Preventive Maintenance,"""Hydraulic Accumulator System"""
A33,2015-05-22,Leaks found at turrets A and B,Gina Moore noted: Fixed and tested.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A66,2015-12-08,Inspect and recharge accumulators,Gina Moore noted: Turrets dismantled and chip debris removed.,"gina_moore, dylan_miller",Accumulator System Failure,"""Hydraulic Accumulator System"""
A86,2015-12-06,Power supply failure detected,Gina Moore noted: Chips cleared and turrets cleaned.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
A90,2015-06-29,Hydraulic hose on side B is leaking,Angie Henderson noted: Replaced pendant pin and restarted the machine.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A89,2015-10-24,Hydraulic line leak on side B,Angie Henderson noted: Completed rewiring of the threading unit.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A73,2015-05-15,Power supply failure detected,Angie Henderson noted: Threading unit rewired; job completed.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A46,2015-09-05,Milling spindle requires repair,Cristian Santos noted: No further details.,cristian_santos,Spindle System Failure,"""Milling Machine System"""
A78,2015-03-11,Accumulators need checking and charging,Gina Moore noted: Threading unit rewired; job completed.,"gina_moore, dylan_miller",Accumulator System Failure,"""Hydraulic Accumulator System"""
A47,2015-09-11,Accumulators need checking and charging,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A59,2015-07-16,Inspect and recharge accumulators,Michele Williams noted: Repair completed.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A91,2015-11-28,Inspect and recharge accumulators,Cristian Santos noted: Check performed; everything looks fine.,cristian_santos,Preventive Maintenance,"""Hydraulic Accumulator System"""
A93,2016-01-03,Turret sections A & B showing leaks,Ethan Adams noted: Replaced pendant pin and restarted the machine.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A99,2015-10-03,Machine is unpowered,Cristian Santos noted: Installed new saw attachment seal; leakage remains.,cristian_santos,Hydraulic System Failure,"""Hydraulic Saw System"""
A24,2015-02-17,Power supply failure detected,Ethan Adams noted: Checked status and recharged accumulators.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A95,2015-07-16,Leak in side B hydraulic line,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A71,2015-11-19,Accumulator inspection and charging required,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Preventive Maintenance,"""Hydraulic Accumulator System"""
A63,2015-07-25,Indexing issue causing overfeed on spindle,Nathan Maldonado noted: Check performed; everything looks fine.,nathan_maldonado,Spindle System Failure,"""Spindle Control System"""
A44,2016-01-05,Inspect and recharge accumulators,Cristian Santos noted: Maintenance action successful.,cristian_santos,Preventive Maintenance,"""Hydraulic Accumulator System"""
A35,2015-06-05,Saw attachment gears are binding and grinding,Angie Henderson noted: Maintenance action successful.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A69,2015-09-30,Milling spindle requires repair,Ethan Adams noted: Performed inspection and accumulator charging.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A87,2015-01-16,Accumulators need checking and charging,Ethan Adams noted: Turrets dismantled and chip debris removed.,"ethan_adams, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A31,2015-02-19,Turret sections A & B showing leaks,"Michele Williams noted: Saw attachment seal changed, yet hydraulic leak continues.",michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A37,2015-12-28,Leak in side B hydraulic line,Nathan Maldonado noted: Removed turrets to clean off metal shavings.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A97,2015-02-28,Accumulator inspection and charging required,Gina Moore noted: Pin in control pendant replaced; system powered up.,"gina_moore, dylan_miller",Spindle System Failure,"""Hydraulic Accumulator System"""
A30,2015-10-20,Hydraulic hose on side B is leaking,"Ethan Adams noted: Saw attachment seal changed, yet hydraulic leak continues.","ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A1,2015-02-14,Hydraulic hose on side B is leaking,Angie Henderson noted: Replaced pendant pin and restarted the machine.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A52,2015-03-27,Hydraulic hose on side B is leaking,Gina Moore noted: Check performed; everything looks fine.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A92,2015-09-06,Accumulator inspection and charging required,Gina Moore noted: Checked status and recharged accumulators.,"gina_moore, dylan_miller",Accumulator System Failure,"""Hydraulic Accumulator System"""
A34,2015-02-09,Grinding noise from tight gears on saw attachment,Angie Henderson noted: Check performed; everything looks fine.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A98,2015-08-26,Spindle indexing error with overfeed,Ethan Adams noted: Replaced pendant pin and restarted the machine.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle Control System"""
A91,2015-09-27,Turret sections A & B showing leaks,Ethan Adams noted: Chips cleared and turrets cleaned.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A93,2015-11-18,Gears on the saw attachment are too tight and grinding,Gina Moore noted: Performed inspection and accumulator charging.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A34,2015-01-15,Hydraulic fluid leak at saw attachment,Ethan Adams noted: Replaced pendant pin and restarted the machine.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A59,2015-06-29,Milling spindle requires repair,Angie Henderson noted: Removed turrets to clean off metal shavings.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A28,2015-06-26,Hydraulic line leak on side B,Gina Moore noted: Check performed; everything looks fine.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A67,2015-12-23,Hydraulic fluid leak at saw attachment,Cristian Santos noted: Control pendant pin swapped and machine reactivated.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A33,2015-01-14,Repair work needed on milling spindle,Angie Henderson noted: Detail not recorded.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine System"""
A35,2015-12-02,Accumulator inspection and charging required,Michele Williams noted: Fixed and tested.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A67,2015-12-16,Turret A and B are leaking,"Michele Williams noted: Rewiring done on threading unit, procedure finished.",michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A98,2016-01-08,Unit lost electrical power,Michele Williams noted: Maintenance action successful.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A82,2015-02-13,Unit lost electrical power,Angie Henderson noted: Turrets dismantled and chip debris removed.,"angie_henderson, michele_williams",Electrical System Failure,"""CNC Machine Tool System"""
A90,2015-11-12,Turret sections A & B showing leaks,Ethan Adams noted: Check performed; everything looks fine.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A76,2015-01-26,Maintenance on milling spindle needed,Angie Henderson noted: Fixed and tested.,"angie_henderson, michele_williams",Preventive Maintenance,"""Milling Machine System"""
A53,2015-11-02,Inspect and recharge accumulators,Gina Moore noted: Inspection complete; no issues found.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A71,2015-02-10,Grinding noise from tight gears on saw attachment,Nathan Maldonado noted: Repair completed.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A59,2015-10-08,Accumulator inspection and charging required,Angie Henderson noted: No further details.,"angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A84,2015-07-19,Saw attachment gears are binding and grinding,Ethan Adams noted: Threading unit rewired; job completed.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A29,2015-05-27,Indexing issue causing overfeed on spindle,Gina Moore noted: Turrets dismantled and chip debris removed.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Indexing System"""
A34,2015-03-26,Accumulators need checking and charging,Nathan Maldonado noted: System checked and accumulators charged.,nathan_maldonado,Accumulator System Failure,"""Hydraulic Accumulator System"""
